# Doc coverage checklist (rstsr-core API docstrings) — drives the API doc campaign
# (rstsr-agents/plans/2026-09-api-doc-campaign.md). Policy: skill api-doc-conventions (rstsr-agents/skills/api-doc-conventions/SKILL.md).
# Granularity: module-level; per-item rows may be added inside a batch.
# tier:   full | minimal | na      (policy §1; minimal = summary + see-also only)
# status: done    — complies with the policy
#         postfix — documented before the policy existed: substantive content exists,
#                   but a policy-compliance pass is pending (row/col one-liners on
#                   order-independent functions, heading/link/section-order drift,
#                   output-string assertions in doc_draft twins)
#         partial — some content, below full-tier shape (uplift needed)
#         todo    — (near-)zero documentation
#         na      — out of campaign scope
# batch:  campaign batch number (plan §Batches), 0 for foundations, P for the postfix pass, na for out-of-campaign
module,category,tier,status,batch,notes
tensor/manipulation/transpose.rs,manipulation,full,done,P,order one-liner added (postfix)
tensor/manipulation/reshape.rs,manipulation,full,done,P,bare links fixed; order_semantics linked (postfix)
tensor/manipulation/broadcast.rs,manipulation,full,done,P,bare links fixed; order_semantics linked (postfix); broadcast_arrays reference overloads return TensorView (see numpy_differences_resolved.md)
tensor/manipulation/expand_dims.rs,manipulation,full,done,P,order one-liner added (postfix)
tensor/manipulation/flip.rs,manipulation,full,done,P,order one-liner added; Panics placement verified after Examples (postfix)
tensor/manipulation/into_compatible_shape.rs,manipulation,full,done,P,order_semantics linked (postfix)
tensor/manipulation/into_dim.rs,manipulation,full,done,P,variants remain minimal per §2 (postfix)
tensor/manipulation/moveaxis.rs,manipulation,full,done,P,order one-liner added (postfix)
tensor/manipulation/squeeze.rs,manipulation,full,done,P,order one-liner added; Panics moved after Examples (postfix)
tensor/manipulation/to_contig.rs,manipulation,full,done,P,# Arguments renamed; order one-liner added (postfix); view check aligned with c_contig()/f_contig() + singleton stride reset (see numpy_differences_resolved.md)
tensor/manipulation/to_layout.rs,manipulation,full,done,P,headings renamed; stale example output corrected; order one-liner added (postfix)
tensor/asarray.rs,creation,full,done,P,order_semantics linked (postfix)
tensor/linalg/vecdot.rs,linalg,full,done,P,See also fixed (batch 3); order one-liner added (postfix)
